model,file,norad_id,feature,RMSE,MAPE%,h,w,span,overall_acc_percent,hidden,layers,heads,horizon_days,levels,epochs,batches,kernel,d_model,blocks,rmse_log
sgp4_monotonic,37791_tle_20250729_214501_h1,37791,eccentricity,0.0013443974312394857,50.313377380371094,1,,,83.22058868408203,0.0,0.0,0.0,1.0,,,,,,,-2.871472326014805
sgp4_monotonic,37791_tle_20250729_214501_h1,37791,mean_motion,0.002193450927734375,0.014917200431227684,1,,,83.22058868408203,0.0,0.0,0.0,1.0,,,,,,,-2.658872077262031
sgp4_monotonic,37791_tle_20250729_214501_h1,37791,semi_major_axis,0.69970703125,0.00994202308356762,1,,,83.22058868408203,0.0,0.0,0.0,1.0,,,,,,,-0.15508376190644868
sgp4_monotonic,37791_tle_20250729_214501_h1,37791,inclination_deg,0.0004917736202409181,,1,,,83.22058868408203,0.0,0.0,0.0,1.0,,,,,,,-3.3082347714311267
sgp4_monotonic,37791_tle_20250729_214501_h1,37791,raan_deg,1.6442587596538496,,1,,,83.22058868408203,0.0,0.0,0.0,1.0,,,,,,,0.2159701642057331
sgp4_monotonic,37791_tle_20250729_214501_h1,37791,arg_perigee_deg,46.45721528147213,,1,,,83.22058868408203,0.0,0.0,0.0,1.0,,,,,,,1.6670531739503145
sgp4_monotonic,37791_tle_20250729_214501_h1,37791,mean_anomaly_deg,223.1915395086107,,1,,,83.22058868408203,0.0,0.0,0.0,1.0,,,,,,,2.34867772783559
sgp4_monotonic,37791_tle_20250729_214501_h7,37791,eccentricity,0.0014534376095980406,65.85700988769531,7,,,78.00977516174316,0.0,0.0,0.0,7.0,,,,,,,-2.8376036060599414
sgp4_monotonic,37791_tle_20250729_214501_h7,37791,mean_motion,0.010021209716796875,0.068207286298275,7,,,78.00977516174316,0.0,0.0,0.0,7.0,,,,,,,-1.9990798491655912
sgp4_monotonic,37791_tle_20250729_214501_h7,37791,semi_major_axis,3.20068359375,0.04545348137617111,7,,,78.00977516174316,0.0,0.0,0.0,7.0,,,,,,,0.5052427437223099
sgp4_monotonic,37791_tle_20250729_214501_h7,37791,inclination_deg,0.0016529057791430856,,7,,,78.00977516174316,0.0,0.0,0.0,7.0,,,,,,,-2.781751901881964
sgp4_monotonic,37791_tle_20250729_214501_h7,37791,raan_deg,0.014001887798526139,,7,,,78.00977516174316,0.0,0.0,0.0,7.0,,,,,,,-1.853813406806641
sgp4_monotonic,37791_tle_20250729_214501_h7,37791,arg_perigee_deg,5.874065139048516,,7,,,78.00977516174316,0.0,0.0,0.0,7.0,,,,,,,0.7689387582188671
sgp4_monotonic,37791_tle_20250729_214501_h7,37791,mean_anomaly_deg,122.43063543847998,,7,,,78.00977516174316,0.0,0.0,0.0,7.0,,,,,,,2.0878901035704414
sgp4_monotonic,37791_tle_20250729_214501_h30,37791,eccentricity,0.0014534376095980406,90.83375549316406,30,,,69.61442565917969,0.0,0.0,0.0,30.0,,,,,,,-2.8376036060599414
sgp4_monotonic,37791_tle_20250729_214501_h30,37791,mean_motion,0.028446197509765625,0.1939065307378769,30,,,69.61442565917969,0.0,0.0,0.0,30.0,,,,,,,-1.54597577886101
sgp4_monotonic,37791_tle_20250729_214501_h30,37791,semi_major_axis,9.09716796875,0.12906016409397125,30,,,69.61442565917969,0.0,0.0,0.0,30.0,,,,,,,0.958906213533219
