model,file,norad_id,feature,RMSE,MAPE%,h,w,span,overall_acc_percent,hidden,layers,heads,horizon_days,levels,epochs,batches,kernel,d_model,blocks
sgp4_monotonic,37791_tle_20250729_214501_h1,37791,eccentricity,0.0013443974312394857,50.313377380371094,1,,,83.22058868408203,0.0,0.0,0.0,1.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h1,37791,mean_motion,0.002193450927734375,0.014917200431227684,1,,,83.22058868408203,0.0,0.0,0.0,1.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h1,37791,semi_major_axis,0.69970703125,0.00994202308356762,1,,,83.22058868408203,0.0,0.0,0.0,1.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h1,37791,inclination_deg,0.0004917736202409181,,1,,,83.22058868408203,0.0,0.0,0.0,1.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h1,37791,raan_deg,1.6442587596538496,,1,,,83.22058868408203,0.0,0.0,0.0,1.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h1,37791,arg_perigee_deg,46.45721528147213,,1,,,83.22058868408203,0.0,0.0,0.0,1.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h1,37791,mean_anomaly_deg,223.1915395086107,,1,,,83.22058868408203,0.0,0.0,0.0,1.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h7,37791,eccentricity,0.0014534376095980406,65.85700988769531,7,,,78.00977516174316,0.0,0.0,0.0,7.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h7,37791,mean_motion,0.010021209716796875,0.068207286298275,7,,,78.00977516174316,0.0,0.0,0.0,7.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h7,37791,semi_major_axis,3.20068359375,0.04545348137617111,7,,,78.00977516174316,0.0,0.0,0.0,7.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h7,37791,inclination_deg,0.0016529057791430856,,7,,,78.00977516174316,0.0,0.0,0.0,7.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h7,37791,raan_deg,0.014001887798526139,,7,,,78.00977516174316,0.0,0.0,0.0,7.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h7,37791,arg_perigee_deg,5.874065139048516,,7,,,78.00977516174316,0.0,0.0,0.0,7.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h7,37791,mean_anomaly_deg,122.43063543847998,,7,,,78.00977516174316,0.0,0.0,0.0,7.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h30,37791,eccentricity,0.0014534376095980406,90.83375549316406,30,,,69.61442565917969,0.0,0.0,0.0,30.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h30,37791,mean_motion,0.028446197509765625,0.1939065307378769,30,,,69.61442565917969,0.0,0.0,0.0,30.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h30,37791,semi_major_axis,9.09716796875,0.12906016409397125,30,,,69.61442565917969,0.0,0.0,0.0,30.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h30,37791,inclination_deg,0.003483396476706503,,30,,,69.61442565917969,0.0,0.0,0.0,30.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h30,37791,raan_deg,0.00394784934026737,,30,,,69.61442565917969,0.0,0.0,0.0,30.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h30,37791,arg_perigee_deg,52.81930426690723,,30,,,69.61442565917969,0.0,0.0,0.0,30.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h30,37791,mean_anomaly_deg,82.01976657258618,,30,,,69.61442565917969,0.0,0.0,0.0,30.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h90,37791,eccentricity,0.0014534376095980406,46.47187423706055,90,,,84.30278301239014,0.0,0.0,0.0,90.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h90,37791,mean_motion,0.05458545684814453,0.3723270893096924,90,,,84.30278301239014,0.0,0.0,0.0,90.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h90,37791,semi_major_axis,17.44970703125,0.24745021760463715,90,,,84.30278301239014,0.0,0.0,0.0,90.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h90,37791,inclination_deg,0.0068506797375227895,,90,,,84.30278301239014,0.0,0.0,0.0,90.0,,,,,,
sgp4_monotonic,37791_tle_20250729_214501_h90,37791,raan_deg,0.019725586322996824,,90,,,84.30278301239014,0.0,0.0,0.0,90.0,,,,,,
